year,hud_area_code,bedroom_size,rent_true,rent_pred
2008,METRO32780M32780,4,1183,1216.910534974916
2008,METRO32820M32820,0,665,643.3737975048236
2008,METRO32820M32820,1,720,697.7237698943177
2008,METRO32820M32820,2,802,794.6938873277555
2008,METRO32820M32820,3,1069,1023.2267764961441
2008,METRO32820M32820,4,1123,1064.9685952102147
2008,METRO32820N28093,0,353,355.08193406817946
2008,METRO32820N28093,1,427,426.2649102890364
2008,METRO32820N28093,2,543,536.4189547527335
2008,METRO32820N28093,3,792,777.023295910552
2008,METRO32820N28093,4,816,812.0344897208332
2008,METRO32820N28137,0,417,413.40843003388574
2008,METRO32820N28137,1,533,528.8669821556247
2008,METRO32820N28137,2,592,590.2607745107595
2008,METRO32820N28137,3,800,798.075502355675
2008,METRO32820N28137,4,1039,1043.523075560931
2008,METRO32820N28143,0,526,526.4625828526752
2008,METRO32820N28143,1,617,623.5663467322374
2008,METRO32820N28143,2,812,809.6868921270309
2008,METRO32820N28143,3,973,985.8937375863966
2008,METRO32820N28143,4,1030,1038.656327014161
2008,METRO32900M32900,0,584,568.4976432086921
2008,METRO32900M32900,1,644,627.3748608108348
2008,METRO32900M32900,2,778,750.4247925247022
2008,METRO32900M32900,3,1133,1072.8793273529084
2008,METRO32900M32900,4,1366,1273.3388347279865
2008,METRO33100MM2680,0,908,834.4184475058064
2008,METRO33100MM2680,1,1016,956.0814189670969
2008,METRO33100MM2680,2,1221,1171.4152851203
2008,METRO33100MM2680,3,1689,1492.1190805253384
2008,METRO33100MM2680,4,2144,1800.6613203959184
2008,METRO33100MM5000,0,849,827.4353927898878
2008,METRO33100MM5000,1,965,953.7780835843474
2008,METRO33100MM5000,2,1157,1168.6855691268267
2008,METRO33100MM5000,3,1499,1433.9171457101027
2008,METRO33100MM5000,4,1767,1745.0951184422306
2008,METRO33100MM8960,0,859,811.5985164486078
2008,METRO33100MM8960,1,1006,950.0431540991445
2008,METRO33100MM8960,2,1188,1108.8915707969566
2008,METRO33100MM8960,3,1680,1583.47318663229
2008,METRO33100MM8960,4,1731,1634.54136129427
2008,METRO33140M33140,0,460,461.9522365548339
2008,METRO33140M33140,1,539,537.1914706649328
2008,METRO33140M33140,2,681,667.3484119957847
2008,METRO33140M33140,3,916,896.6876995137915
2008,METRO33140M33140,4,945,931.2858216157055
2008,METRO33260M33260,0,588,453.1662769861355
2008,METRO33260M33260,1,623,486.726689633383
2008,METRO33260M33260,2,821,636.7362841473689
2008,METRO33260M33260,3,1197,910.3904852863249
2008,METRO33260M33260,4,1440,1098.422038334479
2008,METRO33340M33340,0,558,536.7110140639796
2008,METRO33340M33340,1,665,640.2586524235696
2008,METRO33340M33340,2,795,758.6248499476864
2008,METRO33340M33340,3,1002,966.4533736560701
2008,METRO33340M33340,4,1032,1007.8381822253872
2008,METRO33460M33460,0,633,640.2910002282322
2008,METRO33460M33460,1,741,754.8978033815188
2008,METRO33460M33460,2,901,911.4021998515165
2008,METRO33460M33460,3,1193,1221.151274622982
2008,METRO33460M33460,4,1346,1367.566012982101
2008,METRO33540M33540,0,506,506.3816037416694
2008,METRO33540M33540,1,591,589.7805462736555
2008,METRO33540M33540,2,736,728.9644091660098
2008,METRO33540M33540,3,984,989.3589858349396
2008,METRO33540M33540,4,1164,1154.664739127286
2008,METRO33660M33660,0,553,569.1576500337715
2008,METRO33660M33660,1,586,603.7316253315694
2008,METRO33660M33660,2,669,682.9450872620966
2008,METRO33660M33660,3,880,900.4571914680138
2008,METRO33660M33660,4,1062,1098.610871678885
2008,METRO33700M33700,0,724,663.6489540998454
2008,METRO33700M33700,1,785,725.3242209525743
2008,METRO33700M33700,2,919,857.7166915213713
2008,METRO33700M33700,3,1312,1235.5744867895874
2008,METRO33700M33700,4,1563,1437.523821504292
2008,METRO33740M33740,0,475,468.868858218527
2008,METRO33740M33740,1,502,496.8846258657581
2008,METRO33740M33740,2,628,617.9664532613772
2008,METRO33740M33740,3,826,811.5562275633009
2008,METRO33740M33740,4,853,850.3967685407962
2008,METRO33780M33780,0,679,686.0310433246385
2008,METRO33780M33780,1,681,690.0658404167123
2008,METRO33780M33780,2,820,839.6956276685552
2008,METRO33780M33780,3,1087,1096.8596433310956
2008,METRO33780M33780,4,1184,1229.9565444586929
2008,METRO33860M33860,0,542,561.1195856591612
2008,METRO33860M33860,1,623,642.4404823028334
2008,METRO33860M33860,2,708,745.1018778037469
2008,METRO33860M33860,3,951,981.1219500780093
2008,METRO33860M33860,4,1241,1279.366383441757
2008,METRO34060M34060,0,477,465.1344249937965
2008,METRO34060M34060,1,519,517.880682837987
2008,METRO34060M34060,2,624,618.6591607195497
2008,METRO34060M34060,3,837,838.2134632150462
2008,METRO34060M34060,4,917,912.3344517520649
2008,METRO34100M34100,0,455,466.09512808991883
2008,METRO34100M34100,1,457,464.89838359947635
2008,METRO34100M34100,2,553,565.3355225502925
2008,METRO34100M34100,3,738,736.2234797088677
2008,METRO34100M34100,4,886,905.0943783784295
2008,METRO34580M34580,0,627,631.5259733096968
2008,METRO34580M34580,1,709,715.376846454893
2008,METRO34580M34580,2,898,904.2218064227715
2008,METRO34580M34580,3,1245,1241.4816685901317
2008,METRO34580M34580,4,1475,1483.4023187607042
2008,METRO34620M34620,0,492,544.6527474125592
2008,METRO34620M34620,1,517,575.3690577113489
2008,METRO34620M34620,2,640,712.8318757806574
2008,METRO34620M34620,3,844,930.7100847677684
2008,METRO34620M34620,4,945,1042.722936388317
2008,METRO34740M34740,0,469,464.11133342331686
2008,METRO34740M34740,1,486,477.7512795270856
2008,METRO34740M34740,2,630,617.5908813011738
2008,METRO34740M34740,3,841,836.1489992503824
2008,METRO34740M34740,4,865,848.4857027562024
2008,METRO34820M34820,0,623,615.322081908872
2008,METRO34820M34820,1,700,684.2871736476286
2008,METRO34820M34820,2,822,812.0767567287186
2008,METRO34820M34820,3,1043,1042.372073763147
2008,METRO34820M34820,4,1160,1126.54165454508
2008,METRO34900M34900,0,895,855.6278437136542
2008,METRO34900M34900,1,1009,968.0036983511538
2008,METRO34900M34900,2,1272,1230.3737511224986
2008,METRO34900M34900,3,1849,1717.9349173740648
2008,METRO34900M34900,4,2230,1991.0877498048408
2008,METRO34940M34940,0,894,818.8019572111059
2008,METRO34940M34940,1,991,906.4827715550538
2008,METRO34940M34940,2,1105,1001.1573124191735
2008,METRO34940M34940,3,1411,1273.6697312610709
2008,METRO34940M34940,4,1693,1462.6399319057014
2008,METRO34980M34980,0,591,612.3217749735225
2008,METRO34980M34980,1,659,680.3775970763367
2008,METRO34980M34980,2,759,795.4925438016077
2008,METRO34980M34980,3,1002,1042.7565452967
2008,METRO34980M34980,4,1073,1096.9934813433288
2008,METRO34980N47081,0,346,348.38741843107044
2008,METRO34980N47081,1,480,492.20137281085357
2008,METRO34980N47081,2,532,544.8961161980028
2008,METRO34980N47081,3,777,792.9523439404436
2008,METRO34980N47081,4,800,840.5770426223636
2008,METRO34980N47111,0,339,344.87795245411183
2008,METRO34980N47111,1,411,417.40556252472373
2008,METRO34980N47111,2,522,535.0991679197194
2008,METRO34980N47111,3,622,646.7565912545122
2008,METRO34980N47111,4,670,687.5414666078658
2008,METRO34980N47159,0,465,472.155163960392
2008,METRO34980N47159,1,466,472.3520057315728
2008,METRO34980N47159,2,557,573.8604819173307
2008,METRO34980N47159,3,710,730.4146114116751
2008,METRO34980N47159,4,733,749.0240514552776
2008,METRO35300MM1160,0,921,913.8767793899941
2008,METRO35300MM1160,0,921,905.7092714348059
2008,METRO35300MM1160,0,921,891.9176276700595
2008,METRO35300MM1160,0,921,886.2239085202709
2008,METRO35300MM1160,1,1001,1004.6593956508874
2008,METRO35300MM1160,1,1001,1019.9682337133094
2008,METRO35300MM1160,1,1001,972.1238639661024
2008,METRO35300MM1160,1,1001,985.6022690365706
2008,METRO35300MM1160,2,1159,1144.450284827742
2008,METRO35300MM1160,2,1159,1154.2177033740907
2008,METRO35300MM1160,2,1159,1135.024138870628
2008,METRO35300MM1160,2,1159,1144.1050129648922
2008,METRO35300MM1160,3,1456,1419.309511247602
2008,METRO35300MM1160,3,1456,1474.6671504841122
2008,METRO35300MM1160,3,1456,1413.5029369633014
2008,METRO35300MM1160,3,1456,1465.8680211148435
2008,METRO35300MM1160,4,1568,1570.9809960171285
2008,METRO35300MM1160,4,1568,1590.9819208285378
2008,METRO35300MM1160,4,1568,1551.5020342708412
2008,METRO35300MM1160,4,1568,1581.189723517099
2008,METRO35300MM5480,0,834,779.6471422926073
2008,METRO35300MM5480,0,834,798.6999196313062
2008,METRO35300MM5480,0,834,772.6613105477882
2008,METRO35300MM5480,0,834,788.5558239695964
2008,METRO35300MM5480,1,946,911.4841242262589
2008,METRO35300MM5480,1,946,910.1823603156878
2008,METRO35300MM5480,1,946,886.2587240756325
2008,METRO35300MM5480,1,946,884.2548932981565
2008,METRO35300MM5480,2,1142,1105.1713850665797
2008,METRO35300MM5480,2,1142,1111.6013820281973
2008,METRO35300MM5480,2,1142,1072.9218421293958
2008,METRO35300MM5480,2,1142,1079.2171121932845
2008,METRO35300MM5480,3,1367,1303.7796538692426
2008,METRO35300MM5480,3,1367,1364.785089748487
2008,METRO35300MM5480,3,1367,1285.9904163330204
2008,METRO35300MM5480,3,1367,1344.635417633595
2008,METRO35300MM5480,4,1562,1472.3907077429735
2008,METRO35300MM5480,4,1562,1536.1412914810078
2008,METRO35300MM5480,4,1562,1462.0686023194287
2008,METRO35300MM5480,4,1562,1522.2060438160206
2008,METRO35300MM8880,0,599,596.139796974532
2008,METRO35300MM8880,0,599,606.8972363504453
2008,METRO35300MM8880,0,599,582.4260060671012
2008,METRO35300MM8880,0,599,593.4698586643377
2008,METRO35300MM8880,1,766,755.9151420512873
2008,METRO35300MM8880,1,766,766.9865054518199
2008,METRO35300MM8880,1,766,746.7200890157695
2008,METRO35300MM8880,1,766,755.8522922292248
2008,METRO35300MM8880,2,921,910.4132639561494
2008,METRO35300MM8880,2,921,910.3582197838858
2008,METRO35300MM8880,2,921,885.6553727900089
2008,METRO35300MM8880,2,921,885.6800101786059
2008,METRO35300MM8880,3,1103,1107.867000767495
2008,METRO35300MM8880,3,1103,1119.0139327085053
2008,METRO35300MM8880,3,1103,1072.859653584916
2008,METRO35300MM8880,3,1103,1083.2524808735832
2008,METRO35300MM8880,4,1179,1149.3866313824747
2008,METRO35300MM8880,4,1179,1180.9649552192561
2008,METRO35300MM8880,4,1179,1143.1178857934874
2008,METRO35300MM8880,4,1179,1173.7764320794051
2008,METRO35380M35380,0,808,898.192782586383
2008,METRO35380M35380,1,898,996.9834273261329
2008,METRO35380M35380,2,1060,1163.3858691093421
2008,METRO35380M35380,3,1381,1446.976466346438
2008,METRO35380M35380,4,1498,1590.8231071147634
2008,METRO35620MM0875,0,1083,1043.8619934505837
2008,METRO35620MM0875,1,1185,1117.589514043271
2008,METRO35620MM0875,2,1354,1264.4144109357617
2008,METRO35620MM0875,3,1707,1667.153796985423
2008,METRO35620MM0875,4,2068,1953.5897730603517
2008,METRO35620MM3640,0,1055,1101.500028354023
2008,METRO35620MM3640,1,1096,1116.8631070857664
2008,METRO35620MM3640,2,1270,1356.4610713543264
2008,METRO35620MM3640,3,1527,1670.958255831621
2008,METRO35620MM3640,4,1640,1765.1306938798523
2008,METRO35620MM5015,0,1140,1134.7026131224534
2008,METRO35620MM5015,1,1187,1218.9551661778687
2008,METRO35620MM5015,2,1421,1423.3511830353862
2008,METRO35620MM5015,3,1854,1850.2360061046925
2008,METRO35620MM5015,4,2161,2124.6715928124977
2008,METRO35620MM5190,0,928,865.7870162705349
2008,METRO35620MM5190,1,1068,1006.0487999579809
2008,METRO35620MM5190,2,1324,1249.121750613978
2008,METRO35620MM5190,3,1736,1637.2974217045983
2008,METRO35620MM5190,4,1921,1830.0803231255172
2008,METRO35620MM5380,0,1191,1111.6681060988176
2008,METRO35620MM5380,1,1370,1249.8943744449628
2008,METRO35620MM5380,2,1614,1450.1961746402017
2008,METRO35620MM5380,3,2179,1976.666353320607
2008,METRO35620MM5380,4,2394,2068.5308450750035
2008,METRO35620MM5600,0,1194,1107.8841046309603
2008,METRO35620MM5600,1,1290,1161.3818267735485
2008,METRO35620MM5600,2,1438,1341.0289940857376
2008,METRO35620MM5600,3,1802,1707.6760517918656
2008,METRO35620MM5600,4,1835,1750.278884925158
2008,METRO35620MM5640,0,843,846.7512380412893
2008,METRO35620MM5640,1,1030,1032.5221371641642
2008,METRO35620MM5640,2,1176,1154.6712484544275
2008,METRO35620MM5640,3,1429,1411.41110952245
2008,METRO35620MM5640,4,1643,1673.7411089358534
2008,METRO35620MM5660,0,777,765.9222416507877
2008,METRO35620MM5660,1,817,812.8275753459777
2008,METRO35620MM5660,2,1015,1034.8526299392252
2008,METRO35620MM5660,3,1322,1333.594543715987
2008,METRO35620MM5660,4,1650,1715.1216529142916
2008,METRO35660M35660,0,474,465.7500518653231
2008,METRO35660M35660,1,537,530.9826778148984
2008,METRO35660M35660,2,667,656.7426243174496
2008,METRO35660M35660,3,838,835.1298281304075
2008,METRO35660M35660,4,1023,1012.8840592964236
2008,METRO35840M35840,0,761,731.0136028955401
2008,METRO35840M35840,1,833,779.6961082643975
2008,METRO35840M35840,2,1002,923.099032847128
2008,METRO35840M35840,3,1280,1175.6822060164895
2008,METRO35840M35840,4,1406,1282.5265811149313
2008,METRO35980M35980,0,696,680.3069820407852
2008,METRO35980M35980,1,842,810.7448554865344
2008,METRO35980M35980,2,990,938.5974919402081
2008,METRO35980M35980,3,1222,1159.448709192056
2008,METRO35980M35980,4,1355,1306.4302243568986
2008,METRO35980MM3280,0,685,738.6994755945323
2008,METRO35980MM3280,1,802,839.7366933306985
2008,METRO35980MM3280,2,1054,1104.8680188537953
2008,METRO35980MM3280,3,1261,1321.3882777764238
2008,METRO35980MM3280,4,1301,1394.5003030174882
2008,METRO36100M36100,0,623,585.655077814472
2008,METRO36100M36100,1,657,630.213562569527
2008,METRO36100M36100,2,754,731.096669445454
2008,METRO36100M36100,3,1034,979.2620089731957
2008,METRO36100M36100,4,1064,987.601182520249
2008,METRO36140M36140,0,716,735.0555293927908
2008,METRO36140M36140,1,764,766.4565031895985
2008,METRO36140M36140,2,948,934.1375201321563
2008,METRO36140M36140,3,1233,1226.8786218742061
2008,METRO36140M36140,4,1274,1265.1141507836644
2008,METRO36220M36220,0,508,413.2380152761978
2008,METRO36220M36220,1,553,439.456795058996
2008,METRO36220M36220,2,730,600.0560434874646
2008,METRO36220M36220,3,1042,884.0428110000827
2008,METRO36220M36220,4,1128,923.5654477166946
2008,METRO36260M36260,0,493,490.09007049128326
2008,METRO36260M36260,1,607,598.5512987439644
2008,METRO36260M36260,2,728,714.2346581688412
2008,METRO36260M36260,3,996,986.8462254657882
2008,METRO36260M36260,4,1204,1167.9554674682886
2008,METRO36420M36420,0,515,479.5959436924809
2008,METRO36420M36420,1,557,521.5459972556129
2008,METRO36420M36420,2,680,644.0829369793977
2008,METRO36420M36420,3,936,896.0196672217463
2008,METRO36420M36420,4,1061,1002.1295599383382
2008,METRO36420N40051,0,405,384.68160494245797
2008,METRO36420N40051,1,441,417.98211612070025
2008,METRO36420N40051,2,534,508.73966296081176
2008,METRO36420N40051,3,722,694.6613782085817
2008,METRO36420N40051,4,824,791.7581410427754
2008,METRO36420N40081,0,433,408.12969192713507
2008,METRO36420N40081,1,434,408.8874184494967
2008,METRO36420N40081,2,541,511.4909853807939
2008,METRO36420N40081,3,696,656.6823362713523
2008,METRO36420N40081,4,718,683.5077242214546
2008,METRO36500M36500,0,581,601.3883415367383
2008,METRO36500M36500,1,656,665.8602314849834
2008,METRO36500M36500,2,817,827.0452174263091
2008,METRO36500M36500,3,1176,1193.3245058024604
2008,METRO36500M36500,4,1435,1428.4687659599472
2008,METRO36540M36540,0,538,547.9698582885483
2008,METRO36540M36540,1,605,616.106168583458
2008,METRO36540M36540,2,750,763.5071355087985
2008,METRO36540M36540,3,1024,1049.5962426883605
2008,METRO36540M36540,4,1058,1075.351189168059
2008,METRO36540N31155,0,573,583.6339722784177
2008,METRO36540N31155,1,575,584.8403877091765
2008,METRO36540N31155,2,732,751.7357719008321
2008,METRO36540N31155,3,952,981.461081258923
2008,METRO36540N31155,4,981,1012.2604964459098
2008,METRO36740M36740,0,748,760.1041871240142
2008,METRO36740M36740,1,814,837.0822261962174
2008,METRO36740M36740,2,927,945.9239463582278
2008,METRO36740M36740,3,1169,1206.1900550520395
2008,METRO36740M36740,4,1429,1423.0085205465318
2008,METRO36780M36780,0,489,490.19977689714193
2008,METRO36780M36780,1,555,549.6667398954974
2008,METRO36780M36780,2,657,651.2939680931602
2008,METRO36780M36780,3,880,875.1153811299412
2008,METRO36780M36780,4,1114,1097.1397551730124
2008,METRO36980M36980,0,420,403.6576809201133
2008,METRO36980M36980,1,481,469.17179717075607
2008,METRO36980M36980,2,618,610.5999100443096
2008,METRO36980M36980,3,863,847.6653844567077
2008,METRO36980M36980,4,997,966.2729486800803
2008,METRO37100M37100,0,1074,1111.9782402142268
2008,METRO37100M37100,1,1192,1251.1826829748684
2008,METRO37100M37100,2,1507,1650.244407283823
2008,METRO37100M37100,3,2193,2431.9553659393105
2008,METRO37100M37100,4,2529,2703.0174747561873
2008,METRO37340M37340,0,600,575.0857766728482
2008,METRO37340M37340,1,740,717.778732566154
2008,METRO37340M37340,2,856,798.5194514983857
2008,METRO37340M37340,3,1177,1117.7478026911363
2008,METRO37340M37340,4,1347,1276.8302359928518
2008,METRO37460M37460,0,647,631.8211068058196
2008,METRO37460M37460,1,667,649.1827769586479
2008,METRO37460M37460,2,779,770.8495755047014
2008,METRO37460M37460,3,1095,1026.776766025441
2008,METRO37460M37460,4,1216,1167.065329084922
2008,METRO37620M37620,0,443,441.48695253231364
2008,METRO37620M37620,1,464,463.4896074016812
2008,METRO37620M37620,2,588,580.6516431316683
2008,METRO37620M37620,3,788,778.8096238937272
2008,METRO37620M37620,4,853,841.7817840440767
2008,METRO37700M37700,0,631,551.2249919698857
2008,METRO37700M37700,1,676,597.217353937569
2008,METRO37700M37700,2,811,699.3289426024871
2008,METRO37700M37700,3,1172,1021.3310308516886
2008,METRO37700M37700,4,1218,1087.0147983429642
2008,METRO37860M37860,0,629,591.0692970274233
2008,METRO37860M37860,1,684,651.2534531484038
2008,METRO37860M37860,2,760,730.9662377820008
2008,METRO37860M37860,3,1107,1020.2881169536653
2008,METRO37860M37860,4,1335,1253.4248590635734
2008,METRO37900M37900,0,454,464.02996860291404
2008,METRO37900M37900,1,529,540.5750718744632
2008,METRO37900M37900,2,662,672.3803013879478
2008,METRO37900M37900,3,853,877.699433891958
2008,METRO37900M37900,4,984,1011.2155446766027
2008,METRO37980M37980,0,748,758.2389426749388
2008,METRO37980M37980,1,854,863.883406388833
2008,METRO37980M37980,2,1021,1037.3827223745134
2008,METRO37980M37980,3,1249,1265.9886126061608
2008,METRO37980M37980,4,1506,1500.7296242031753
2008,METRO38060M38060,0,609,592.7204570122601
2008,METRO38060M38060,1,715,697.2314453010438
2008,METRO38060M38060,2,862,841.2350703385624
2008,METRO38060M38060,3,1256,1221.1247049334088
2008,METRO38060M38060,4,1498,1415.8691660274017
2008,METRO38220M38220,0,437,435.1781459419447
2008,METRO38220M38220,1,517,509.56493623775054
2008,METRO38220M38220,2,633,630.1759332887814
2008,METRO38220M38220,3,774,768.4676474979555
2008,METRO38220M38220,4,867,847.7711515785248
2008,METRO38300M38300,0,548,658.3831617503239
2008,METRO38300M38300,1,597,739.9146203172204
2008,METRO38300M38300,2,720,879.5909554607981
2008,METRO38300M38300,3,912,1117.9321667380354
2008,METRO38300M38300,4,974,1196.9830548325326
2008,METRO38300N42005,0,460,506.59989480347565
2008,METRO38300N42005,1,487,533.4313234378935
2008,METRO38300N42005,2,552,611.1217016774876
2008,METRO38300N42005,3,723,796.8534993765309
2008,METRO38300N42005,4,907,993.7695093427874
2008,METRO38340M38340,0,595,537.9934768624559
2008,METRO38340M38340,1,702,638.7809673562573
2008,METRO38340M38340,2,852,764.6686358657705
2008,METRO38340M38340,3,1089,963.2484324938022
2008,METRO38340M38340,4,1121,993.830590783924
2008,METRO38340N25003,0,606,545.6320377289234
2008,METRO38340N25003,1,723,652.909826441401
2008,METRO38340N25003,2,811,748.0826685009037
2008,METRO38340N25003,3,1182,1059.7125916312264
2008,METRO38340N25003,4,1215,1076.8745280814067
2008,METRO38540M38540,0,414,411.35486880185755
2008,METRO38540M38540,1,474,469.903747351894
2008,METRO38540M38540,2,596,587.8380413248511
2008,METRO38540M38540,3,868,864.3483667623223
2008,METRO38540M38540,4,1048,1043.2891332254542
2008,METRO38660M38660,0,419,427.4852096239044
2008,METRO38660M38660,1,455,458.014991487373
2008,METRO38660M38660,2,504,514.5543656026057
2008,METRO38660M38660,3,718,731.0500023130379
2008,METRO38660M38660,4,814,823.6801580167526
2008,METRO38860MM6400,0,704,713.8721441023708
2008,METRO38860MM6400,1,848,838.9882457602326
2008,METRO38860MM6400,2,1083,1075.2028250770984
2008,METRO38860MM6400,3,1391,1379.3222162772283
2008,METRO38860MM6400,4,1441,1407.434489565062
2008,METRO38860MM6450,0,831,892.2433896463518
2008,METRO38860MM6450,1,835,891.279418992518
2008,METRO38860MM6450,2,1003,1106.5053877095174
2008,METRO38860MM6450,3,1460,1578.9361443930225
2008,METRO38860MM6450,4,1517,1633.5756884590949
2008,METRO38860N23005,0,575,538.2465860208308
2008,METRO38860N23005,1,689,647.5507802061898
2008,METRO38860N23005,2,885,841.2320370333694
2008,METRO38860N23005,3,1082,1024.856341076003
2008,METRO38860N23005,4,1357,1248.709608053878
2008,METRO38860N23023,0,688,641.2267923374427
2008,METRO38860N23023,1,689,647.5507802061898
2008,METRO38860N23023,2,857,797.4656818303678
2008,METRO38860N23023,3,1031,945.9774311166531
2008,METRO38860N23023,4,1506,1396.3826932910977
2008,METRO38860N23031,0,693,653.3438944903587
2008,METRO38860N23031,1,697,652.5759483786792
2008,METRO38860N23031,2,838,782.8037983910076
2008,METRO38860N23031,3,1001,937.4240723983779
2008,METRO38860N23031,4,1125,1058.3821098142546
2008,METRO38900M38900,0,600,595.9028101224419
2008,METRO38900M38900,1,697,695.4921721590653
2008,METRO38900M38900,2,799,801.3165010812877
2008,METRO38900M38900,3,1163,1153.3630170331198
2008,METRO38900M38900,4,1402,1373.458708538475
2008,METRO38940M38940,0,725,676.0413302973462
2008,METRO38940M38940,1,732,710.0607262804944
2008,METRO38940M38940,2,917,858.4424085422528
2008,METRO38940M38940,3,1182,1122.9751254583784
2008,METRO38940M38940,4,1217,1137.669506388861
2008,METRO39100M39100,0,827,843.4422854793125
2008,METRO39100M39100,1,960,972.7407213447849
2008,METRO39100M39100,2,1147,1120.251510280143
2008,METRO39100M39100,3,1448,1406.0134161455003
2008,METRO39100M39100,4,1562,1542.9837785052543
2008,METRO39150M39150,0,692,673.6310325491374
2008,METRO39150M39150,1,703,680.1440956621542
2008,METRO39150M39150,2,867,849.2438431347839
2008,METRO39150M39150,3,1263,1225.169865409673
2008,METRO39150M39150,4,1315,1275.9624371777982
2008,METRO39300M39300,0,800,862.9289909961606
2008,METRO39300M39300,1,874,914.3110112543679
2008,METRO39300M39300,2,1020,1069.7728351003295
2008,METRO39300M39300,3,1221,1263.2306975881693
